ID,Expected
332,30
333,18
334,29
335,29
336,3
337,34
338,14
339,35
340,14
341,29
342,35
343,29
344,35
345,29
346,3
347,34
348,35
349,35
350,35
351,35
352,34
353,58
354,14
355,35
356,3
357,3
358,31
359,14
360,14
361,35
362,35
363,34
364,33
365,35
366,29
367,29
368,35
369,29
370,3
371,1
372,33
373,29
374,35
375,29
376,14
377,3
378,3
379,42
380,29
381,15
382,35
383,14
384,33
385,35
386,35
387,52
388,29
389,12
390,38
391,29
392,30
393,3
394,42
395,34
396,3
397,3
398,37
399,3
400,35
401,35
402,29
403,3
404,29
405,35
406,3
407,31
408,29
409,14
410,35
411,30
412,3
413,54
414,14
415,29
416,29
417,42
418,34
419,54
420,35
421,35
422,38
423,12
424,35
425,29
426,35
427,38
428,31
429,3
430,34
431,34
432,34
433,14
434,35
435,31
436,3
437,35
438,35
439,35
440,31
441,14
442,14
443,12
444,35
445,35
446,29
447,35
448,35
449,35
450,29
451,35
452,58
453,34
454,3
455,3
456,14
457,3
458,52
459,16
460,34
461,35
462,54
463,3
464,34
465,14
466,35
467,14
468,16
469,42
470,35
471,35
472,3
473,31
474,35
475,30
476,5
477,3
478,35
479,3
480,34
481,14
482,34
483,34
484,3
485,35
486,35
487,35
488,35
489,29
490,14
491,3
492,29
493,3
494,35
495,29
496,34
497,34
498,35
499,52
500,35
501,34
502,23
503,34
504,3
505,34
506,35
507,14
508,35
509,3
510,35
511,35
512,3
513,3
514,29
515,35
516,18
517,29
518,34
519,35
520,35
521,34
522,29
523,34
524,3
525,3
526,23
527,3
528,3
529,29
530,29
531,35
532,34
533,35
534,29
535,35
536,3
537,14
538,29
539,35
540,29
541,35
542,3
543,29
544,29
545,34
546,3
547,34
548,42
549,3
550,1
551,12
552,3
553,35
554,35
555,14
556,29
557,42
558,12
559,34
560,14
561,52
562,12
563,3
564,3
565,3
566,3
567,58
568,35
569,3
570,34
571,3
572,3
573,3
574,34
575,35
576,29
577,52
578,3
579,14
580,35
581,14
582,3
583,3
584,29
585,29
586,3
587,3
588,3
589,14
590,3
591,3
592,34
593,35
594,35
595,3
596,3
597,35
598,12
599,38
600,3
601,35
602,29
603,29
604,12
605,3
606,35
607,29
608,29
609,3
610,3
611,14
612,35
613,34
614,3
615,6
616,35
617,30
618,29
619,29
620,35
621,23
622,38
623,14
624,35
625,30
626,35
627,3
628,3
629,34
630,29
631,29
632,3
633,3
634,3
635,14
636,34
637,35
638,34
639,3
640,18
641,3
642,14
643,29
644,12
645,34
646,35
647,23
648,3
649,3
650,35
651,35
652,29
653,35
654,12
655,34
656,29
657,3
658,14
659,35
660,35
661,34
662,35
663,35
664,3
665,3
666,3
667,14
668,3
669,29
670,12
671,38
672,29
673,27
674,3
675,54
676,35
677,14
678,34
679,3
680,29
681,23
682,34
683,34
684,34
685,35
686,35
687,3
688,29
689,35
690,35
691,34
692,29
693,35
694,35
695,3
696,3
697,3
698,35
699,35
700,35
701,29
702,3
703,3
704,35
705,18
706,34
707,34
708,35
709,3
710,34
711,14
712,3
713,34
714,5
715,14
716,15
717,29
718,29
719,3
720,3
721,35
722,29
723,31
724,29
725,35
726,3
727,3
728,3
729,3
730,34
731,35
732,58
733,29
734,35
735,34
736,29
737,3
738,12
739,35
740,3
741,48
742,3
743,42
744,3
745,30
746,29
747,29
748,23
749,12
750,35
751,35
752,34
753,35
754,34
755,35
756,35
757,35
758,3
759,3
760,29
761,34
762,35
763,35
764,3
765,3
766,12
767,35
768,31
769,3
770,35
771,29
772,35
773,3
774,12
775,35
776,52
777,42
778,35
779,29
780,30
781,34
782,35
783,14
784,42
785,29
786,29
787,35
788,35
789,14
790,14
791,29
792,35
793,34
794,30
795,14
796,34
797,18
798,3
799,3
800,34
801,14
802,29
803,35
804,35
805,35
806,35
807,35
808,3
809,29
810,18
811,34
812,14
813,34
814,35
815,37
816,35
817,1
818,34
819,29
820,14
821,34
822,3
823,29
824,35
825,34
826,38
827,3
828,12
829,29
830,29
831,12
832,35
833,29
834,3
835,42
836,29
837,3
838,35
839,35
840,35
841,3
842,3
843,3
844,34
845,14
846,35
847,31
848,3
849,3
850,34
851,35
852,58
853,14
854,3
855,3
856,43
857,14
858,35
859,34
860,3
861,37
862,3
863,14
864,29
865,31
866,52
867,3
868,35
869,29
870,23
871,14
872,29
873,29
874,3
875,3
876,31
877,16
878,31
879,29
880,34
881,34
882,14
883,3
884,34
885,29
886,35
887,12
888,29
889,34
890,29
891,35
892,35
893,3
894,29
895,35
896,3
897,37
898,35
899,31
900,3
901,3
902,35
903,34
904,34
905,12
906,35
907,31
908,34
909,35
910,35
911,29
912,3
913,29
914,54
915,34
916,29
917,34
918,35
919,38
920,3
921,3
922,48
923,3
924,3
925,3
926,35
927,34
928,35
929,34
930,29
931,34
932,3
933,29
934,23
935,35
936,18
937,3
938,52
939,35
940,14
941,14
942,35
943,3
944,3
945,35
946,34
947,3
948,35
949,31
950,34
951,14
952,29
953,29
954,29
955,3
956,34
957,14
958,14
959,3
960,35
961,14
962,14
963,35
964,35
965,3
966,29
967,3
968,3
969,3
970,18
971,42
972,35
973,35
974,29
975,34
976,34
977,38
978,35
979,33
980,34
981,29
982,34
983,3
984,35
985,3
986,35
987,3
988,35
989,3
990,12
991,34
992,30
993,3
994,34
995,12
996,3
997,35
998,35
999,37
1000,14
1001,3
1002,35
1003,35
1004,29
1005,35
1006,29
1007,14
1008,34
1009,3
1010,34
1011,34
1012,29
1013,34
1014,23
1015,35
1016,35
1017,35
1018,35
1019,35
1020,1
1021,34
1022,3
1023,3
1024,12
1025,35
1026,3
1027,29
1028,3
1029,42
1030,3
1031,37
1032,34
1033,3
1034,58
1035,34
1036,34
1037,3
1038,29
1039,35
1040,29
1041,3
1042,3
1043,3
1044,29
1045,31
1046,14
1047,29
1048,34
1049,35
1050,35
1051,29
1052,35
1053,3
1054,34
1055,34
1056,35
1057,3
1058,34
1059,29
1060,29
1061,35
1062,35
1063,35
1064,3
1065,35
1066,34
1067,54
1068,35
1069,37
1070,3
1071,3
1072,34
1073,35
1074,34
1075,3
1076,3
1077,34
1078,3
1079,29
1080,14
1081,18
1082,3
1083,35
1084,35
1085,3
1086,35
1087,35
1088,35
1089,29
1090,52
1091,29
1092,34
1093,35
1094,42
1095,29
1096,3
1097,35
1098,35
1099,35
1100,35
1101,3
1102,35
1103,42
1104,29
1105,29
1106,35
1107,3
1108,12
1109,35
1110,35
1111,35
1112,3
1113,35
1114,34
1115,31
1116,3
1117,29
1118,14
1119,34
1120,3
1121,3
1122,29
1123,34
1124,29
1125,34
1126,12
1127,3
1128,3
1129,29
1130,29
1131,1
1132,3
1133,42
1134,3
1135,35
1136,35
1137,14
1138,14
1139,1
1140,14
1141,12
1142,3
1143,14
1144,12
1145,34
1146,35
1147,35
1148,14
1149,12
1150,42
1151,35
1152,14
1153,3
1154,35
1155,14
1156,29
1157,35
1158,14
1159,35
1160,14
1161,29
1162,12
1163,35
1164,34
1165,35
1166,35
1167,3
1168,12
1169,29
1170,35
1171,29
1172,34
1173,35
1174,35
1175,35
1176,35
1177,34
1178,34
1179,12
1180,3
1181,34
1182,3
1183,35
1184,3
1185,3
1186,35
1187,35
1188,35
1189,35
1190,3
1191,34
1192,35
1193,3
1194,35
1195,35
1196,3
1197,58
1198,35
1199,35
1200,35
1201,42
1202,34
1203,3
1204,3
1205,42
1206,14
1207,29
1208,12
1209,14
1210,35
1211,3
1212,34
1213,35
1214,35
1215,3
1216,3
1217,34
1218,3
1219,35
1220,14
1221,34
1222,35
1223,12
1224,34
1225,38
1226,34
1227,29
1228,3
1229,3
1230,17
1231,35
1232,3
1233,35
1234,34
1235,35
1236,35
1237,42
1238,35
1239,3
1240,3
1241,29
1242,52
1243,58
1244,35
1245,34
1246,34
1247,35
1248,3
1249,29
1250,42
1251,34
1252,31
1253,3
1254,31
1255,34
1256,3
1257,3
1258,34
1259,34
1260,29
1261,35
1262,35
1263,35
1264,3
1265,35
1266,35
1267,29
1268,34
1269,37
1270,52
1271,35
1272,35
1273,3
1274,34
1275,3
1276,12
1277,3
1278,3
1279,42
1280,35
1281,1
1282,14
1283,34
1284,3
1285,3
1286,3
1287,3
1288,29
1289,18
1290,35
1291,35
1292,34
1293,35
1294,29
1295,3
1296,12
1297,35
1298,29
1299,3
1300,29
1301,58
1302,3
1303,29
1304,29
1305,29
1306,3
1307,29
1308,52
1309,29
1310,31
1311,34
1312,3
1313,18
1314,3
1315,29
1316,52
1317,29
1318,12
1319,52
1320,3
1321,29
1322,3
1323,29
1324,29
1325,34
1326,14
1327,42
1328,29
1329,3
1330,34
1331,34
1332,3
1333,3
1334,37
1335,35
1336,31
1337,58
1338,14
1339,35
1340,35
1341,30
1342,3
1343,29
1344,29
1345,3
1346,3
1347,35
1348,3
1349,52
1350,29
1351,34
1352,12
1353,29
1354,14
1355,3
1356,3
1357,3
1358,35
1359,35
1360,54
1361,14
1362,15
1363,34
1364,3
1365,34
1366,3
1367,12
1368,29
1369,3
1370,35
1371,29
1372,14
1373,35
1374,35
1375,35
1376,35
1377,54
1378,35
1379,34
1380,3
1381,14
1382,52
1383,29
1384,35
1385,35
1386,3
1387,52
1388,29
1389,3
1390,14
1391,35
1392,3
1393,14
1394,35
1395,35
1396,35
1397,12
1398,3
1399,35
1400,1
1401,35
1402,14
1403,29
1404,12
1405,29
1406,1
1407,3
1408,3
1409,34
1410,35
1411,35
1412,3
1413,35
1414,42
1415,35
1416,35
1417,34
1418,34
1419,29
1420,35
1421,35
1422,35
1423,54
1424,29
1425,31
1426,35
1427,19
1428,3
1429,34
1430,30
1431,29
1432,29
1433,31
1434,29
1435,35
1436,3
1437,29
1438,29
1439,29
1440,29
1441,29
1442,31
1443,34
1444,35
1445,16
1446,34
1447,35
1448,35
1449,35
1450,23
1451,35
1452,34
1453,34
1454,14
1455,34
1456,34
1457,35
1458,3
1459,34
1460,31
1461,31
1462,3
1463,3
1464,12
1465,12
1466,34
1467,35
1468,29
1469,52
1470,3
1471,42
1472,35
1473,3
1474,3
1475,3
1476,35
1477,31
1478,3
1479,6
1480,3
1481,35
1482,35
1483,52
1484,29
1485,29
1486,3
1487,3
1488,34
1489,34
1490,35
1491,35
1492,35
1493,35
1494,3
1495,3
1496,3
1497,35
1498,3
1499,35
1500,52
1501,29
1502,35
1503,29
1504,3
1505,12
1506,3
1507,42
1508,29
1509,3
1510,35
1511,3
1512,3
1513,29
1514,34
1515,34
1516,35
1517,12
1518,3
1519,35
1520,42
1521,52
1522,42
1523,3
1524,58
1525,12
1526,3
1527,52
1528,35
1529,34
1530,14
1531,35
1532,12
1533,29
1534,3
1535,35
1536,34
1537,3
1538,29
1539,3
1540,29
1541,3
1542,29
1543,34
1544,3
1545,29
1546,1
1547,35
1548,3
1549,35
1550,35
1551,35
1552,29
1553,34
1554,3
1555,29
1556,29
1557,29
1558,38
1559,35
1560,3
1561,34
1562,35
1563,14
1564,3
1565,29
1566,14
1567,42
1568,14
1569,35
1570,12
1571,35
1572,29
1573,18
1574,31
1575,3
1576,35
1577,3
1578,3
1579,35
1580,3
1581,12
1582,35
1583,14
1584,3
1585,34
1586,35
1587,3
1588,38
1589,35
1590,29
1591,42
1592,35
1593,35
1594,29
1595,12
1596,14
1597,3
1598,14
1599,34
1600,12
1601,35
1602,42
1603,29
1604,35
1605,3
1606,31
1607,14
1608,34
1609,3
1610,29
1611,29
1612,42
1613,16
1614,35
1615,34
1616,35
1617,3
1618,29
1619,29
1620,35
1621,35
1622,34
1623,35
1624,34
1625,31
1626,35
1627,1
1628,16
1629,14
1630,35
1631,35
1632,3
1633,14
1634,14
1635,3
1636,3
1637,30
1638,35
1639,34
1640,3
1641,35
1642,29
1643,35
1644,35
1645,14
1646,35
1647,3
1648,12
1649,3
1650,29
1651,35
1652,35
1653,34
1654,3
1655,3
1656,29
1657,3
1658,14
1659,3
1660,34
1661,3
1662,35
1663,31
1664,29
1665,35
1666,14
1667,12
1668,3
1669,35
1670,35
1671,35
1672,18
1673,29
1674,3
1675,35
1676,35
1677,35
1678,14
1679,33
1680,35
1681,34
1682,14
1683,34
1684,34
1685,3
1686,3
1687,42
1688,35
1689,42
1690,12
1691,3
1692,3
1693,12
1694,18
1695,3
1696,23
1697,29
1698,35
1699,35
1700,3
1701,34
1702,3
1703,35
1704,29
1705,3
1706,34
1707,1
1708,34
1709,12
1710,1
1711,3
1712,37
1713,34
1714,35
1715,29
1716,35
1717,3
1718,14
1719,35
1720,3
1721,34
1722,42
1723,30
1724,35
1725,35
1726,29
1727,35
1728,30
1729,35
1730,35
1731,16
1732,31
1733,3
1734,42
1735,35
1736,3
1737,3
1738,3
1739,3
1740,34
1741,34
1742,29
1743,35
1744,1
1745,30
1746,35
1747,3
1748,3
1749,23
1750,3
1751,1
1752,30
1753,3
1754,3
1755,12
1756,3
1757,35
1758,35
1759,14
1760,34
1761,34
1762,35
1763,3
1764,18
1765,3
1766,34
1767,3
1768,35
1769,29
1770,35
1771,1
1772,31
1773,3
1774,29
1775,3
1776,14
1777,14
1778,34
1779,31
1780,3
1781,29
1782,29
1783,12
1784,18
1785,3
1786,35
1787,18
1788,34
1789,3
1790,34
1791,23
1792,3
1793,34
1794,35
1795,3
1796,34
1797,12
1798,3
1799,29
1800,3
1801,35
1802,3
1803,31
1804,35
1805,35
1806,29
1807,37
1808,14
1809,35
1810,58
1811,34
1812,29
1813,29
1814,14
1815,31
1816,34
1817,3
1818,3
1819,3
1820,34
1821,34
1822,12
1823,29
1824,3
1825,34
1826,35
1827,29
1828,3
1829,35
1830,3
1831,35
1832,34
1833,35
1834,34
1835,1
1836,3
1837,3
1838,34
1839,31
1840,29
1841,35
1842,29
1843,34
1844,35
1845,34
1846,35
1847,35
1848,34
1849,12
1850,31
1851,12
1852,29
1853,12
1854,37
1855,34
1856,34
1857,14
1858,12
1859,42
1860,3
1861,42
1862,34
1863,3
1864,14
1865,3
1866,29
1867,3
1868,35
1869,34
1870,3
1871,42
1872,31
1873,35
1874,14
1875,29
1876,35
1877,35
1878,18
1879,3
1880,34
1881,3
1882,14
1883,3
1884,3
1885,29
1886,29
1887,35
1888,35
1889,34
1890,3
1891,29
1892,35
1893,34
1894,3
1895,35
1896,35
1897,3
1898,35
1899,35
1900,3
1901,3
1902,3
1903,34
1904,34
1905,42
1906,29
1907,34
1908,35
1909,35
1910,14
1911,3
1912,29
1913,29
1914,14
1915,31
1916,54
1917,52
1918,31
1919,34
1920,30
1921,3
1922,3
1923,33
1924,3
1925,3
1926,34
1927,1
1928,35
1929,35
1930,14
1931,35
1932,3
1933,34
1934,34
1935,3
1936,3
1937,35
1938,3
1939,3
1940,14
1941,5
1942,34
1943,42
1944,3
1945,35
1946,30
1947,35
1948,3
1949,30
1950,3
1951,3
1952,52
1953,12
1954,14
1955,31
1956,34
1957,34
1958,34
1959,34
1960,34
1961,3
1962,31
1963,3
1964,34
1965,35
1966,29
1967,29
1968,29
1969,31
1970,35
1971,29
1972,3
1973,35
1974,3
1975,35
1976,5
1977,35
1978,3
1979,35
1980,37
1981,34
1982,1
1983,14
1984,14
1985,16
1986,3
1987,3
1988,35
1989,31
1990,29
1991,34
1992,35
1993,29
1994,3
1995,12
1996,3
1997,29
1998,31
1999,18
2000,34
2001,3
2002,31
2003,23
2004,35
2005,35
2006,52
2007,3
2008,35
2009,14
2010,3
2011,3
2012,35
2013,1
2014,16
2015,3
2016,35
2017,3
2018,3
2019,3
2020,35
2021,29
2022,3
2023,14
2024,35
2025,29
2026,14
2027,12
2028,3
2029,35
2030,35
2031,29
2032,29
2033,3
2034,35
2035,42
2036,3
2037,35
2038,29
2039,3
2040,3
2041,52
2042,35
2043,35
2044,34
2045,29
2046,3
2047,3
2048,34
2049,3
2050,34
2051,34
2052,18
2053,34
2054,34
2055,42
2056,35
2057,3
2058,35
2059,31
2060,3
2061,35
2062,3
2063,29
2064,52
2065,35
2066,12
2067,14
2068,3
2069,34
2070,35
2071,35
2072,3
2073,29
2074,31
2075,29
2076,31
2077,29
2078,12
2079,33
2080,29
2081,3
2082,12
2083,54
2084,3
2085,12
2086,35
2087,34
2088,35
2089,29
2090,34
2091,34
2092,35
2093,12
2094,3
2095,35
2096,35
2097,3
2098,29
2099,3
2100,37
2101,3
2102,3
2103,35
2104,35
2105,33
2106,29
2107,1
2108,35
2109,3
2110,14
2111,3
2112,34
2113,29
2114,35
2115,34
2116,29
2117,29
2118,35
2119,29
2120,3
2121,34
2122,29
2123,14
2124,35
2125,3
2126,3
2127,3
2128,29
2129,35
2130,42
2131,12
2132,35
2133,35
2134,31
2135,35
2136,3
2137,34
2138,35
2139,29
2140,14
2141,34
2142,3
2143,35
2144,35
2145,3
2146,37
2147,3
2148,3
2149,35
2150,33
2151,29
2152,29
2153,3
2154,30
2155,35
2156,14
2157,3
2158,42
2159,14
2160,35
2161,29
2162,3
2163,38
2164,3
2165,3
2166,12
2167,3
2168,34
2169,29
2170,3
2171,5
2172,35
2173,3
2174,14
2175,35
2176,34
2177,34
2178,31
2179,29
2180,42
2181,34
2182,29
2183,35
2184,34
2185,35
2186,34
2187,35
2188,29
2189,52
2190,35
2191,29
2192,23
2193,34
2194,42
2195,3
2196,35
2197,40
2198,38
2199,35
2200,3
2201,12
2202,34
2203,15
2204,29
2205,29
2206,35
2207,29
2208,52
2209,12
2210,3
2211,29
2212,31
2213,3
2214,29
2215,3
2216,12
2217,34
2218,34
2219,3
2220,34
2221,34
2222,3
2223,3
2224,12
2225,42
2226,35
2227,34
2228,42
2229,3
2230,34
2231,3
2232,30
2233,35
2234,34
2235,29
2236,35
2237,35
2238,35
2239,33
2240,34
2241,29
2242,12
2243,1
2244,35
2245,3
2246,34
2247,14
2248,34
2249,12
2250,14
2251,3
2252,3
2253,34
2254,15
2255,15
2256,42
2257,31
2258,34
2259,29
2260,31
2261,3
2262,14
2263,33
2264,35
2265,34
2266,18
2267,35
2268,29
2269,35
2270,34
2271,52
2272,3
2273,30
2274,35
2275,15
2276,14
2277,35
2278,3
2279,35
2280,34
2281,12
2282,34
2283,3
2284,35
2285,29
2286,29
2287,3
2288,12
2289,3
2290,34
2291,35
2292,35
2293,3
2294,12
2295,18
2296,14
2297,35
2298,42
2299,29
2300,35
2301,35
2302,37
2303,31
2304,12
2305,3
2306,34
2307,35
2308,42
2309,30
2310,3
2311,34
2312,3
2313,31
2314,3
2315,29
2316,35
2317,14
2318,35
2319,18
2320,14
2321,29
2322,3
2323,34
2324,34
2325,35
2326,35
2327,34
2328,31
2329,3
2330,3
2331,3
2332,29
2333,29
2334,3
2335,3
2336,35
2337,29
2338,35
2339,52
2340,34
2341,23
2342,3
2343,34
2344,14
2345,29
2346,34
2347,34
2348,3
2349,5
2350,3
2351,37
2352,29
2353,29
2354,3
2355,3
2356,3
2357,34
2358,3
2359,3
2360,3
2361,31
2362,3
2363,35
2364,29
2365,34
2366,29
2367,3
2368,23
2369,29
2370,29
2371,37
2372,12
2373,29
2374,12
2375,14
2376,18
2377,3
2378,29
2379,29
2380,3
2381,3
2382,3
2383,35
2384,52
2385,30
2386,29
2387,3
2388,3
2389,35
2390,42
2391,3
2392,14
2393,3
2394,18
2395,12
2396,35
2397,14
2398,30
2399,3
2400,14
2401,29
2402,23
2403,34
2404,14
2405,3
2406,29
2407,29
2408,35
2409,29
2410,34
2411,18
2412,34
2413,3
2414,30
2415,38
2416,12
2417,23
2418,3
2419,35
2420,35
2421,3
2422,34
2423,6
2424,42
2425,3
2426,29
2427,29
2428,3
2429,14
2430,35
2431,3
2432,34
2433,35
2434,35
2435,29
2436,6
2437,12
2438,14
2439,29
2440,3
2441,3
2442,60
2443,29
2444,3
2445,18
2446,3
2447,12
2448,29
2449,29
2450,34
2451,3
2452,52
2453,3
2454,35
2455,35
2456,29
2457,35
2458,34
2459,12
2460,29
2461,35
2462,31
2463,3
2464,3
2465,23
2466,12
2467,3
2468,3
2469,34
2470,3
2471,12
2472,18
2473,31
2474,34
2475,3
2476,34
2477,18
2478,30
2479,35
2480,3
2481,52
2482,35
2483,35
2484,34
2485,35
2486,3
2487,35
2488,34
2489,29
2490,34
2491,31
2492,3
2493,3
2494,14
2495,52
2496,3
2497,14
2498,35
2499,3
2500,29
2501,3
2502,3
2503,33
2504,3
2505,54
2506,35
2507,52
2508,14
2509,3
2510,1
2511,1
2512,3
2513,3
2514,35
2515,1
2516,3
2517,34
2518,35
2519,35
2520,34
2521,34
2522,37
2523,3
2524,37
2525,29
2526,23
2527,3
2528,35
2529,34
2530,3
2531,35
2532,3
2533,34
2534,35
2535,3
2536,3
2537,3
2538,3
2539,29
2540,52
2541,3
2542,3
2543,29
2544,34
2545,3
2546,29
2547,3
2548,35
2549,3
2550,37
2551,31
2552,14
2553,37
2554,42
2555,35
2556,35
2557,34
2558,3
2559,3
2560,34
2561,35
2562,37
2563,12
2564,35
2565,3
2566,29
2567,29
2568,16
2569,35
2570,34
2571,35
2572,29
2573,38
2574,29
2575,15
2576,3
2577,35
2578,3
2579,3
2580,37
2581,34
2582,29
2583,3
2584,29
2585,35
2586,34
2587,34
2588,29
2589,3
2590,17
2591,3
2592,34
2593,3
2594,3
2595,3
2596,14
2597,35
2598,14
2599,34
2600,34
2601,3
2602,3
2603,3
2604,29
2605,12
2606,29
2607,3
2608,34
2609,31
2610,34
2611,3
2612,35
2613,31
2614,14
2615,3
2616,12
2617,12
2618,29
2619,14
2620,35
2621,29
2622,34
2623,35
2624,35
2625,35
2626,35
2627,29
2628,35
2629,34
2630,29
2631,3
2632,14
2633,35
2634,14
2635,3
2636,35
2637,3
2638,34
2639,34
2640,35
2641,52
2642,34
2643,3
2644,30
2645,3
2646,34
2647,35
2648,35
2649,35
2650,18
2651,18
2652,1
2653,35
2654,35
2655,35
2656,29
2657,35
2658,35
2659,54
2660,35
2661,3
2662,14
2663,29
2664,3
2665,3
2666,35
2667,3
2668,35
2669,18
2670,29
2671,52
2672,3
2673,35
2674,18
2675,34
2676,14
2677,35
2678,35
2679,35
2680,29
2681,29
2682,1
2683,29
2684,3
2685,54
2686,3
2687,34
2688,35
2689,1
2690,52
2691,3
2692,35
2693,29
2694,3
2695,29
2696,16
2697,12
2698,5
2699,52
2700,3
2701,35
2702,35
2703,14
2704,33
2705,29
2706,14
2707,12
2708,34
2709,3
2710,3
2711,35
2712,30
2713,3
2714,35
2715,34
2716,3
2717,3
2718,3
2719,35
2720,29
2721,34
2722,14
2723,35
2724,3
2725,29
2726,29
2727,29
2728,29
2729,3
2730,31
2731,34
2732,35
2733,3
2734,29
2735,29
2736,14
2737,29
2738,3
2739,29
2740,12
2741,3
2742,3
2743,29
2744,3
2745,30
2746,34
2747,3
2748,29
2749,29
2750,14
2751,3
2752,12
2753,14
2754,35
2755,29
2756,3
2757,18
2758,35
2759,3
2760,29
2761,35
2762,35
2763,3
2764,34
2765,14
2766,34
2767,34
2768,3
2769,23
2770,34
2771,18
2772,3
2773,3
2774,18
2775,12
2776,3
2777,42
2778,3
2779,38
2780,35
2781,34
2782,14
2783,38
2784,29
2785,1
2786,3
2787,34
2788,52
2789,52
2790,34
2791,35
2792,31
2793,35
2794,14
2795,58
2796,35
2797,3
2798,3
2799,14
2800,3
2801,34
2802,35
2803,12
2804,14
2805,3
2806,54
2807,52
2808,35
2809,34
2810,34
2811,3
2812,35
2813,34
2814,42
2815,35
2816,3
2817,60
2818,52
2819,35
2820,35
2821,3
2822,14
2823,35
2824,35
2825,3
2826,35
2827,35
2828,3
2829,35
2830,34
2831,29
2832,3
2833,12
2834,14
2835,29
2836,14
2837,29
2838,34
2839,14
2840,35
2841,29
2842,35
2843,29
2844,3
2845,14
2846,3
2847,3
2848,35
2849,14
2850,34
2851,35
2852,3
2853,12
2854,3
2855,3
2856,3
2857,35
2858,35
2859,31
2860,3
2861,34
2862,3
2863,3
2864,3
2865,3
2866,3
2867,31
2868,29
2869,35
2870,3
2871,35
2872,3
2873,29
2874,14
2875,35
2876,18
2877,34
2878,3
2879,34
2880,12
2881,31
2882,34
2883,33
2884,34
2885,35
2886,3
2887,14
2888,25
2889,34
2890,29
2891,35
2892,3
2893,35
2894,29
2895,3
2896,29
2897,29
2898,29
2899,34
2900,34
2901,34
2902,34
2903,14
2904,35
2905,29
2906,6
2907,35
2908,34
2909,12
2910,35
2911,18
2912,35
2913,1
2914,14
2915,3
2916,29
2917,29
2918,34
2919,34
2920,35
2921,34
2922,3
2923,35
2924,14
2925,31
2926,29
2927,3
2928,15
2929,29
2930,34
2931,38
2932,37
2933,31
2934,42
2935,3
2936,37
2937,35
2938,3
2939,31
2940,35
2941,3
2942,35
2943,3
2944,29
2945,3
2946,12
2947,5
2948,3
2949,35
2950,34
2951,33
2952,30
2953,42
2954,35
2955,12
2956,54
2957,29
2958,42
2959,3
2960,3
2961,35
2962,35
2963,3
2964,35
2965,29
2966,31
2967,34
2968,3
2969,29
2970,35
2971,29
2972,12
2973,29
2974,1
2975,35
2976,3
2977,14
2978,35
2979,3
2980,3
2981,3
2982,3
2983,29
2984,29
2985,35
2986,35
2987,29
2988,29
2989,31
2990,16
2991,3
2992,29
2993,3
2994,29
2995,31
2996,1
